image_path,label
./datasets/test/0\syn04851.png,0
./datasets/test/0\syn04865.png,0
./datasets/test/0\syn04885.png,0
./datasets/test/0\syn04890.png,0
./datasets/test/0\syn04892.png,0
./datasets/test/0\syn04918.png,0
./datasets/test/0\syn04998.png,0
./datasets/test/0\syn05013.png,0
./datasets/test/0\syn05014.png,0
./datasets/test/0\syn05038.png,0
./datasets/test/0\syn05078.png,0
./datasets/test/0\syn05080.png,0
./datasets/test/0\syn05095.png,0
./datasets/test/0\syn05102.png,0
./datasets/test/0\syn05108.png,0
./datasets/test/0\syn05139.png,0
./datasets/test/0\syn05225.png,0
./datasets/test/0\syn05249.png,0
./datasets/test/0\syn05261.png,0
./datasets/test/0\syn05271.png,0
./datasets/test/0\syn05272.png,0
./datasets/test/0\syn05301.png,0
./datasets/test/0\syn05332.png,0
./datasets/test/0\syn05345.png,0
./datasets/test/0\syn05352.png,0
./datasets/test/0\syn05362.png,0
./datasets/test/0\syn05371.png,0
./datasets/test/0\syn05388.png,0
./datasets/test/0\syn05408.png,0
./datasets/test/0\syn05409.png,0
./datasets/test/0\syn05413.png,0
./datasets/test/0\syn05450.png,0
./datasets/test/0\syn05452.png,0
./datasets/test/0\syn05480.png,0
./datasets/test/0\syn05493.png,0
./datasets/test/0\syn05520.png,0
./datasets/test/0\syn05521.png,0
./datasets/test/0\syn05559.png,0
./datasets/test/0\syn05571.png,0
./datasets/test/0\syn05610.png,0
./datasets/test/0\syn05612.png,0
./datasets/test/0\syn05624.png,0
./datasets/test/0\syn05657.png,0
./datasets/test/0\syn05712.png,0
./datasets/test/0\syn05731.png,0
./datasets/test/0\syn05746.png,0
./datasets/test/0\syn05756.png,0
./datasets/test/0\syn05763.png,0
./datasets/test/0\syn05765.png,0
./datasets/test/0\syn05767.png,0
./datasets/test/0\syn05770.png,0
./datasets/test/0\syn05792.png,0
./datasets/test/0\syn05868.png,0
./datasets/test/0\syn05952.png,0
./datasets/test/0\syn05962.png,0
./datasets/test/0\syn05991.png,0
./datasets/test/0\syn05992.png,0
./datasets/test/0\syn05994.png,0
./datasets/test/0\syn06076.png,0
./datasets/test/0\syn06079.png,0
./datasets/test/0\syn06089.png,0
./datasets/test/0\syn06129.png,0
./datasets/test/0\syn06182.png,0
./datasets/test/0\syn06194.png,0
./datasets/test/0\syn06210.png,0
./datasets/test/0\syn06226.png,0
./datasets/test/0\syn06233.png,0
./datasets/test/0\syn06267.png,0
./datasets/test/0\syn06273.png,0
./datasets/test/0\syn06283.png,0
./datasets/test/0\syn06301.png,0
./datasets/test/0\syn06316.png,0
./datasets/test/0\syn06346.png,0
./datasets/test/0\syn06365.png,0
./datasets/test/0\syn06394.png,0
./datasets/test/0\syn06395.png,0
./datasets/test/0\syn06416.png,0
./datasets/test/0\syn06433.png,0
./datasets/test/0\syn06475.png,0
./datasets/test/0\syn06551.png,0
./datasets/test/0\syn06629.png,0
./datasets/test/0\syn06631.png,0
./datasets/test/1\syn00005.png,1
./datasets/test/1\syn00020.png,1
./datasets/test/1\syn00027.png,1
./datasets/test/1\syn00029.png,1
./datasets/test/1\syn00038.png,1
./datasets/test/1\syn00050.png,1
./datasets/test/1\syn00051.png,1
./datasets/test/1\syn00053.png,1
./datasets/test/1\syn00058.png,1
./datasets/test/1\syn00063.png,1
./datasets/test/1\syn00067.png,1
./datasets/test/1\syn00073.png,1
./datasets/test/1\syn00075.png,1
./datasets/test/1\syn00085.png,1
./datasets/test/1\syn00103.png,1
./datasets/test/1\syn00111.png,1
./datasets/test/1\syn00123.png,1
./datasets/test/1\syn00128.png,1
./datasets/test/1\syn00134.png,1
./datasets/test/1\syn00138.png,1
./datasets/test/1\syn00146.png,1
./datasets/test/1\syn00152.png,1
./datasets/test/1\syn00156.png,1
./datasets/test/1\syn00158.png,1
./datasets/test/1\syn00160.png,1
./datasets/test/1\syn00170.png,1
./datasets/test/1\syn00174.png,1
./datasets/test/1\syn00176.png,1
./datasets/test/1\syn00188.png,1
./datasets/test/1\syn00193.png,1
./datasets/test/1\syn00195.png,1
./datasets/test/1\syn00198.png,1
./datasets/test/1\syn00202.png,1
./datasets/test/1\syn00216.png,1
./datasets/test/1\syn00217.png,1
./datasets/test/1\syn00219.png,1
./datasets/test/1\syn00223.png,1
./datasets/test/1\syn00224.png,1
./datasets/test/1\syn00231.png,1
./datasets/test/1\syn00239.png,1
./datasets/test/1\syn00246.png,1
./datasets/test/1\syn00247.png,1
./datasets/test/1\syn00254.png,1
./datasets/test/1\syn00255.png,1
./datasets/test/1\syn00257.png,1
./datasets/test/1\syn00259.png,1
./datasets/test/1\syn00263.png,1
./datasets/test/1\syn00267.png,1
./datasets/test/1\syn00273.png,1
./datasets/test/1\syn00275.png,1
./datasets/test/1\syn00277.png,1
./datasets/test/1\syn00279.png,1
./datasets/test/1\syn00283.png,1
./datasets/test/1\syn00285.png,1
./datasets/test/1\syn00290.png,1
./datasets/test/1\syn00296.png,1
./datasets/test/1\syn00298.png,1
./datasets/test/1\syn00306.png,1
./datasets/test/1\syn00308.png,1
./datasets/test/1\syn00311.png,1
./datasets/test/1\syn00313.png,1
./datasets/test/1\syn00318.png,1
./datasets/test/1\syn00319.png,1
./datasets/test/1\syn00322.png,1
./datasets/test/1\syn00329.png,1
./datasets/test/1\syn00331.png,1
./datasets/test/1\syn00335.png,1
./datasets/test/1\syn00341.png,1
./datasets/test/1\syn00343.png,1
./datasets/test/1\syn00346.png,1
./datasets/test/1\syn00357.png,1
./datasets/test/1\syn00359.png,1
./datasets/test/1\syn00360.png,1
./datasets/test/1\syn00366.png,1
./datasets/test/1\syn00369.png,1
./datasets/test/1\syn00373.png,1
./datasets/test/1\syn00381.png,1
./datasets/test/1\syn00388.png,1
./datasets/test/1\syn00408.png,1
./datasets/test/1\syn00413.png,1
./datasets/test/1\syn00427.png,1
./datasets/test/1\syn00430.png,1
./datasets/test/1\syn00433.png,1
./datasets/test/1\syn00438.png,1
./datasets/test/1\syn00439.png,1
./datasets/test/1\syn00443.png,1
./datasets/test/1\syn00446.png,1
./datasets/test/1\syn00456.png,1
./datasets/test/1\syn00459.png,1
./datasets/test/1\syn00462.png,1
./datasets/test/1\syn00464.png,1
./datasets/test/1\syn00468.png,1
./datasets/test/1\syn00469.png,1
./datasets/test/1\syn00482.png,1
./datasets/test/1\syn00487.png,1
./datasets/test/1\syn00488.png,1
./datasets/test/1\syn00489.png,1
./datasets/test/1\syn00492.png,1
./datasets/test/1\syn00498.png,1
./datasets/test/1\syn00500.png,1
./datasets/test/1\syn00508.png,1
./datasets/test/1\syn00512.png,1
./datasets/test/1\syn00515.png,1
./datasets/test/1\syn00517.png,1
./datasets/test/1\syn00523.png,1
./datasets/test/1\syn00526.png,1
./datasets/test/1\syn00527.png,1
./datasets/test/1\syn00531.png,1
./datasets/test/1\syn00536.png,1
./datasets/test/1\syn00539.png,1
./datasets/test/1\syn00542.png,1
./datasets/test/1\syn00545.png,1
./datasets/test/1\syn00547.png,1
./datasets/test/1\syn00554.png,1
./datasets/test/1\syn00556.png,1
./datasets/test/1\syn00558.png,1
./datasets/test/1\syn00567.png,1
./datasets/test/1\syn00572.png,1
./datasets/test/1\syn00575.png,1
./datasets/test/1\syn00577.png,1
./datasets/test/1\syn00579.png,1
./datasets/test/1\syn00581.png,1
./datasets/test/1\syn00582.png,1
./datasets/test/1\syn00585.png,1
./datasets/test/1\syn00589.png,1
./datasets/test/1\syn00593.png,1
./datasets/test/1\syn00595.png,1
./datasets/test/1\syn00597.png,1
./datasets/test/1\syn00599.png,1
./datasets/test/1\syn00601.png,1
./datasets/test/1\syn00603.png,1
./datasets/test/1\syn00605.png,1
./datasets/test/1\syn00608.png,1
./datasets/test/1\syn00611.png,1
./datasets/test/1\syn00614.png,1
./datasets/test/1\syn00617.png,1
./datasets/test/1\syn00619.png,1
./datasets/test/1\syn00621.png,1
./datasets/test/1\syn00622.png,1
./datasets/test/1\syn00623.png,1
./datasets/test/1\syn00628.png,1
./datasets/test/1\syn00630.png,1
./datasets/test/1\syn00632.png,1
./datasets/test/1\syn00636.png,1
./datasets/test/1\syn00639.png,1
./datasets/test/1\syn00643.png,1
./datasets/test/1\syn00645.png,1
./datasets/test/1\syn00647.png,1
./datasets/test/1\syn00648.png,1
./datasets/test/1\syn00649.png,1
./datasets/test/1\syn00651.png,1
./datasets/test/1\syn00654.png,1
./datasets/test/1\syn00656.png,1
./datasets/test/1\syn00660.png,1
./datasets/test/1\syn00662.png,1
./datasets/test/1\syn00664.png,1
./datasets/test/1\syn00666.png,1
./datasets/test/1\syn00670.png,1
./datasets/test/1\syn00672.png,1
./datasets/test/1\syn00673.png,1
./datasets/test/1\syn00676.png,1
./datasets/test/1\syn00677.png,1
./datasets/test/1\syn00680.png,1
./datasets/test/1\syn00685.png,1
./datasets/test/1\syn00687.png,1
./datasets/test/1\syn00689.png,1
./datasets/test/1\syn00695.png,1
./datasets/test/1\syn00696.png,1
./datasets/test/1\syn00698.png,1
./datasets/test/1\syn00704.png,1
./datasets/test/1\syn00707.png,1
./datasets/test/1\syn00709.png,1
./datasets/test/1\syn00711.png,1
./datasets/test/1\syn00716.png,1
./datasets/test/1\syn00718.png,1
./datasets/test/1\syn00720.png,1
./datasets/test/1\syn00721.png,1
./datasets/test/1\syn00723.png,1
./datasets/test/1\syn00725.png,1
./datasets/test/1\syn00730.png,1
./datasets/test/1\syn00732.png,1
./datasets/test/1\syn00734.png,1
./datasets/test/1\syn00739.png,1
./datasets/test/1\syn00746.png,1
./datasets/test/1\syn00748.png,1
./datasets/test/1\syn00750.png,1
./datasets/test/1\syn00752.png,1
./datasets/test/1\syn00753.png,1
./datasets/test/1\syn00758.png,1
./datasets/test/1\syn00759.png,1
./datasets/test/1\syn00760.png,1
./datasets/test/1\syn00762.png,1
./datasets/test/1\syn00763.png,1
./datasets/test/1\syn00768.png,1
./datasets/test/1\syn00770.png,1
./datasets/test/1\syn00771.png,1
./datasets/test/1\syn00774.png,1
./datasets/test/1\syn00776.png,1
./datasets/test/1\syn00778.png,1
./datasets/test/1\syn00782.png,1
./datasets/test/1\syn00784.png,1
./datasets/test/1\syn00788.png,1
./datasets/test/1\syn00789.png,1
./datasets/test/1\syn00792.png,1
./datasets/test/1\syn00795.png,1
./datasets/test/1\syn00797.png,1
./datasets/test/1\syn00799.png,1
./datasets/test/1\syn00801.png,1
./datasets/test/1\syn00806.png,1
./datasets/test/1\syn00812.png,1
./datasets/test/1\syn00816.png,1
./datasets/test/1\syn00819.png,1
./datasets/test/1\syn00823.png,1
./datasets/test/1\syn00827.png,1
./datasets/test/1\syn00829.png,1
./datasets/test/1\syn00832.png,1
./datasets/test/1\syn00834.png,1
./datasets/test/1\syn00838.png,1
./datasets/test/1\syn00841.png,1
./datasets/test/1\syn00845.png,1
./datasets/test/1\syn00849.png,1
./datasets/test/1\syn00851.png,1
./datasets/test/1\syn00855.png,1
./datasets/test/1\syn00856.png,1
./datasets/test/1\syn00858.png,1
./datasets/test/1\syn00860.png,1
./datasets/test/1\syn00862.png,1
./datasets/test/1\syn00865.png,1
./datasets/test/1\syn00868.png,1
./datasets/test/1\syn00870.png,1
./datasets/test/1\syn00872.png,1
./datasets/test/1\syn00874.png,1
./datasets/test/1\syn00876.png,1
./datasets/test/1\syn00878.png,1
./datasets/test/1\syn00881.png,1
./datasets/test/1\syn00884.png,1
./datasets/test/1\syn00888.png,1
./datasets/test/1\syn00890.png,1
./datasets/test/1\syn00892.png,1
./datasets/test/1\syn00895.png,1
./datasets/test/1\syn00901.png,1
./datasets/test/1\syn00903.png,1
./datasets/test/1\syn00906.png,1
./datasets/test/1\syn00908.png,1
./datasets/test/1\syn00910.png,1
./datasets/test/1\syn00912.png,1
./datasets/test/1\syn00913.png,1
./datasets/test/1\syn00915.png,1
./datasets/test/1\syn00917.png,1
./datasets/test/1\syn00919.png,1
./datasets/test/1\syn00922.png,1
./datasets/test/1\syn00924.png,1
./datasets/test/1\syn00930.png,1
./datasets/test/1\syn00933.png,1
./datasets/test/1\syn00935.png,1
./datasets/test/1\syn00938.png,1
./datasets/test/1\syn00941.png,1
./datasets/test/1\syn00942.png,1
./datasets/test/1\syn00944.png,1
./datasets/test/1\syn00946.png,1
./datasets/test/1\syn00948.png,1
./datasets/test/1\syn00949.png,1
./datasets/test/1\syn00955.png,1
./datasets/test/1\syn00957.png,1
./datasets/test/1\syn00959.png,1
./datasets/test/1\syn00961.png,1
./datasets/test/1\syn00963.png,1
./datasets/test/1\syn00964.png,1
./datasets/test/1\syn00968.png,1
./datasets/test/1\syn00970.png,1
./datasets/test/1\syn00972.png,1
./datasets/test/1\syn00973.png,1
./datasets/test/1\syn00975.png,1
./datasets/test/1\syn00977.png,1
./datasets/test/1\syn00980.png,1
./datasets/test/1\syn00982.png,1
./datasets/test/1\syn00984.png,1
./datasets/test/1\syn00986.png,1
./datasets/test/1\syn00988.png,1
./datasets/test/1\syn00993.png,1
./datasets/test/1\syn00995.png,1
./datasets/test/1\syn00997.png,1
./datasets/test/1\syn00999.png,1
./datasets/test/1\syn01001.png,1
./datasets/test/1\syn01004.png,1
./datasets/test/1\syn01009.png,1
./datasets/test/1\syn01014.png,1
./datasets/test/1\syn01016.png,1
./datasets/test/1\syn01020.png,1
./datasets/test/1\syn01021.png,1
./datasets/test/1\syn01024.png,1
./datasets/test/1\syn01026.png,1
./datasets/test/1\syn01029.png,1
./datasets/test/1\syn01032.png,1
./datasets/test/1\syn01035.png,1
./datasets/test/1\syn01037.png,1
./datasets/test/1\syn01040.png,1
./datasets/test/1\syn01043.png,1
./datasets/test/1\syn01046.png,1
./datasets/test/1\syn01053.png,1
./datasets/test/1\syn01056.png,1
./datasets/test/1\syn01058.png,1
./datasets/test/1\syn01060.png,1
./datasets/test/1\syn01066.png,1
./datasets/test/1\syn01070.png,1
./datasets/test/1\syn01072.png,1
./datasets/test/1\syn01075.png,1
./datasets/test/1\syn01076.png,1
./datasets/test/1\syn01080.png,1
./datasets/test/1\syn01082.png,1
./datasets/test/1\syn01083.png,1
./datasets/test/1\syn01086.png,1
./datasets/test/1\syn01088.png,1
./datasets/test/1\syn01091.png,1
./datasets/test/1\syn01093.png,1
./datasets/test/1\syn01096.png,1
./datasets/test/1\syn01099.png,1
./datasets/test/1\syn01101.png,1
./datasets/test/1\syn01103.png,1
./datasets/test/1\syn01106.png,1
./datasets/test/1\syn01109.png,1
./datasets/test/1\syn01111.png,1
./datasets/test/1\syn01112.png,1
./datasets/test/1\syn01114.png,1
./datasets/test/1\syn01115.png,1
./datasets/test/1\syn01117.png,1
./datasets/test/1\syn01118.png,1
./datasets/test/1\syn01125.png,1
./datasets/test/1\syn01127.png,1
./datasets/test/1\syn01128.png,1
./datasets/test/1\syn01130.png,1
./datasets/test/1\syn01133.png,1
./datasets/test/1\syn01135.png,1
./datasets/test/1\syn01137.png,1
./datasets/test/1\syn01139.png,1
./datasets/test/1\syn01142.png,1
./datasets/test/1\syn01144.png,1
./datasets/test/1\syn01148.png,1
./datasets/test/1\syn01150.png,1
./datasets/test/1\syn01151.png,1
./datasets/test/1\syn01153.png,1
./datasets/test/1\syn01157.png,1
./datasets/test/1\syn01158.png,1
./datasets/test/1\syn01161.png,1
./datasets/test/1\syn01163.png,1
./datasets/test/1\syn01166.png,1
./datasets/test/1\syn01168.png,1
./datasets/test/1\syn01169.png,1
./datasets/test/1\syn01173.png,1
./datasets/test/1\syn01176.png,1
./datasets/test/1\syn01180.png,1
./datasets/test/1\syn01182.png,1
./datasets/test/1\syn01186.png,1
./datasets/test/1\syn01188.png,1
./datasets/test/1\syn01190.png,1
./datasets/test/1\syn01192.png,1
./datasets/test/1\syn01194.png,1
./datasets/test/1\syn01196.png,1
./datasets/test/1\syn01198.png,1
./datasets/test/1\syn01200.png,1
./datasets/test/1\syn01204.png,1
./datasets/test/1\syn01206.png,1
./datasets/test/1\syn01208.png,1
./datasets/test/1\syn01212.png,1
./datasets/test/1\syn01214.png,1
./datasets/test/1\syn01216.png,1
./datasets/test/1\syn01218.png,1
./datasets/test/1\syn01220.png,1
./datasets/test/1\syn01224.png,1
./datasets/test/1\syn01226.png,1
./datasets/test/1\syn01228.png,1
./datasets/test/1\syn01230.png,1
./datasets/test/1\syn01232.png,1
./datasets/test/1\syn01233.png,1
./datasets/test/1\syn01234.png,1
./datasets/test/1\syn01238.png,1
./datasets/test/1\syn01240.png,1
./datasets/test/1\syn01245.png,1
./datasets/test/1\syn01247.png,1
./datasets/test/1\syn01252.png,1
./datasets/test/1\syn01254.png,1
./datasets/test/1\syn01257.png,1
./datasets/test/1\syn01259.png,1
./datasets/test/1\syn01262.png,1
./datasets/test/1\syn01264.png,1
./datasets/test/1\syn01268.png,1
./datasets/test/1\syn01270.png,1
./datasets/test/1\syn01273.png,1
./datasets/test/1\syn01276.png,1
./datasets/test/1\syn01277.png,1
./datasets/test/1\syn01282.png,1
./datasets/test/1\syn01283.png,1
./datasets/test/1\syn01287.png,1
./datasets/test/1\syn01290.png,1
./datasets/test/1\syn01291.png,1
./datasets/test/1\syn01293.png,1
./datasets/test/1\syn01295.png,1
./datasets/test/1\syn01296.png,1
./datasets/test/1\syn01299.png,1
./datasets/test/1\syn01301.png,1
./datasets/test/1\syn01305.png,1
./datasets/test/1\syn01308.png,1
./datasets/test/1\syn01310.png,1
./datasets/test/1\syn01311.png,1
./datasets/test/1\syn01317.png,1
./datasets/test/1\syn01319.png,1
./datasets/test/1\syn01321.png,1
./datasets/test/1\syn01323.png,1
./datasets/test/1\syn01326.png,1
./datasets/test/1\syn01328.png,1
./datasets/test/1\syn01330.png,1
./datasets/test/1\syn01332.png,1
./datasets/test/1\syn01333.png,1
./datasets/test/1\syn01335.png,1
./datasets/test/1\syn01340.png,1
./datasets/test/1\syn01341.png,1
./datasets/test/1\syn01343.png,1
./datasets/test/1\syn01345.png,1
./datasets/test/1\syn01347.png,1
./datasets/test/1\syn01349.png,1
./datasets/test/1\syn01351.png,1
./datasets/test/1\syn01354.png,1
./datasets/test/1\syn01356.png,1
./datasets/test/1\syn01357.png,1
./datasets/test/1\syn01360.png,1
./datasets/test/1\syn01362.png,1
./datasets/test/1\syn01364.png,1
./datasets/test/1\syn01366.png,1
./datasets/test/1\syn01368.png,1
./datasets/test/1\syn01369.png,1
./datasets/test/1\syn01374.png,1
./datasets/test/1\syn01376.png,1
./datasets/test/1\syn01379.png,1
./datasets/test/1\syn01382.png,1
./datasets/test/1\syn01384.png,1
./datasets/test/1\syn01387.png,1
./datasets/test/1\syn01389.png,1
./datasets/test/1\syn01391.png,1
./datasets/test/1\syn01393.png,1
./datasets/test/1\syn01394.png,1
./datasets/test/1\syn01398.png,1
./datasets/test/1\syn01400.png,1
./datasets/test/1\syn01402.png,1
./datasets/test/1\syn01404.png,1
./datasets/test/1\syn01406.png,1
./datasets/test/1\syn01409.png,1
./datasets/test/1\syn01411.png,1
./datasets/test/1\syn01413.png,1
./datasets/test/1\syn01415.png,1
./datasets/test/1\syn01418.png,1
./datasets/test/1\syn01421.png,1
./datasets/test/1\syn01423.png,1
./datasets/test/1\syn01426.png,1
./datasets/test/1\syn01428.png,1
./datasets/test/1\syn01431.png,1
./datasets/test/1\syn01433.png,1
./datasets/test/1\syn01435.png,1
./datasets/test/1\syn01437.png,1
./datasets/test/1\syn01442.png,1
./datasets/test/1\syn01445.png,1
./datasets/test/1\syn01449.png,1
./datasets/test/1\syn01453.png,1
./datasets/test/1\syn01456.png,1
./datasets/test/1\syn01458.png,1
./datasets/test/1\syn01461.png,1
./datasets/test/1\syn01464.png,1
./datasets/test/1\syn01466.png,1
./datasets/test/1\syn01469.png,1
./datasets/test/1\syn01472.png,1
./datasets/test/1\syn01474.png,1
./datasets/test/1\syn01477.png,1
./datasets/test/1\syn01479.png,1
./datasets/test/1\syn01481.png,1
./datasets/test/1\syn01483.png,1
./datasets/test/1\syn01485.png,1
./datasets/test/1\syn01487.png,1
./datasets/test/1\syn01489.png,1
./datasets/test/1\syn01492.png,1
./datasets/test/1\syn01494.png,1
./datasets/test/1\syn01496.png,1
./datasets/test/1\syn01499.png,1
./datasets/test/1\syn01500.png,1
./datasets/test/1\syn01501.png,1
./datasets/test/1\syn01502.png,1
./datasets/test/1\syn01504.png,1
./datasets/test/1\syn01506.png,1
./datasets/test/1\syn01509.png,1
./datasets/test/1\syn01511.png,1
./datasets/test/1\syn01513.png,1
./datasets/test/1\syn01514.png,1
./datasets/test/1\syn01515.png,1
./datasets/test/1\syn01517.png,1
./datasets/test/1\syn01519.png,1
./datasets/test/1\syn01520.png,1
./datasets/test/1\syn01522.png,1
./datasets/test/1\syn01523.png,1
./datasets/test/1\syn01526.png,1
./datasets/test/1\syn01528.png,1
./datasets/test/1\syn01530.png,1
./datasets/test/1\syn01532.png,1
./datasets/test/1\syn01534.png,1
./datasets/test/1\syn01536.png,1
./datasets/test/1\syn01538.png,1
./datasets/test/1\syn01545.png,1
./datasets/test/1\syn01547.png,1
./datasets/test/1\syn01549.png,1
./datasets/test/1\syn01551.png,1
./datasets/test/1\syn01553.png,1
./datasets/test/1\syn01554.png,1
./datasets/test/1\syn01556.png,1
./datasets/test/1\syn01557.png,1
./datasets/test/1\syn01558.png,1
./datasets/test/1\syn01562.png,1
./datasets/test/1\syn01563.png,1
./datasets/test/1\syn01565.png,1
./datasets/test/1\syn01568.png,1
./datasets/test/1\syn01570.png,1
./datasets/test/1\syn01573.png,1
./datasets/test/1\syn01575.png,1
./datasets/test/1\syn01576.png,1
./datasets/test/1\syn01579.png,1
./datasets/test/1\syn01581.png,1
./datasets/test/1\syn01583.png,1
./datasets/test/1\syn01584.png,1
./datasets/test/1\syn01587.png,1
./datasets/test/1\syn01590.png,1
./datasets/test/1\syn01592.png,1
./datasets/test/1\syn01594.png,1
./datasets/test/1\syn01598.png,1
./datasets/test/1\syn01601.png,1
./datasets/test/1\syn01605.png,1
./datasets/test/1\syn01607.png,1
./datasets/test/1\syn01608.png,1
./datasets/test/1\syn01612.png,1
./datasets/test/1\syn01615.png,1
./datasets/test/1\syn01617.png,1
./datasets/test/1\syn01619.png,1
./datasets/test/1\syn01621.png,1
./datasets/test/1\syn01624.png,1
./datasets/test/1\syn01626.png,1
./datasets/test/1\syn01628.png,1
./datasets/test/1\syn01630.png,1
./datasets/test/1\syn01635.png,1
./datasets/test/1\syn01637.png,1
./datasets/test/1\syn01639.png,1
./datasets/test/1\syn01642.png,1
./datasets/test/1\syn01643.png,1
./datasets/test/1\syn01646.png,1
./datasets/test/1\syn01648.png,1
./datasets/test/1\syn01651.png,1
./datasets/test/1\syn01652.png,1
./datasets/test/1\syn01655.png,1
./datasets/test/1\syn01657.png,1
./datasets/test/1\syn01658.png,1
./datasets/test/1\syn01662.png,1
./datasets/test/1\syn01664.png,1
./datasets/test/1\syn01667.png,1
./datasets/test/1\syn01671.png,1
./datasets/test/1\syn01677.png,1
./datasets/test/1\syn01679.png,1
./datasets/test/1\syn01682.png,1
./datasets/test/1\syn01683.png,1
./datasets/test/1\syn01687.png,1
./datasets/test/1\syn01690.png,1
./datasets/test/1\syn01692.png,1
./datasets/test/1\syn01694.png,1
./datasets/test/1\syn01696.png,1
./datasets/test/1\syn01697.png,1
./datasets/test/1\syn01700.png,1
./datasets/test/1\syn01702.png,1
./datasets/test/1\syn01705.png,1
./datasets/test/1\syn01707.png,1
./datasets/test/1\syn01710.png,1
./datasets/test/1\syn01712.png,1
./datasets/test/1\syn01714.png,1
./datasets/test/1\syn01717.png,1
./datasets/test/1\syn01721.png,1
./datasets/test/1\syn01724.png,1
./datasets/test/1\syn01726.png,1
./datasets/test/1\syn01728.png,1
./datasets/test/1\syn01731.png,1
